variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,random_forest,Gümüşhane,2021,high_justice_flow,0,0,0.058711781776729664,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2011,high_justice_flow,0,0,0.06376789476064236,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2012,high_justice_flow,0,0,0.03198011774789718,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2013,high_justice_flow,0,0,0.06993822750956728,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2014,high_justice_flow,0,0,0.06269056493077685,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2015,high_justice_flow,0,0,0.04522619242589246,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2016,high_justice_flow,0,0,0.05468697847745968,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2017,high_justice_flow,0,0,0.046446169248215895,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2018,high_justice_flow,0,0,0.05950219812747588,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2019,high_justice_flow,0,0,0.05952743159656276,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2020,high_justice_flow,0,0,0.037054376119078504,out_of_fold
Wide Coverage Flow Model,random_forest,Hakkari,2021,high_justice_flow,0,0,0.08464656502016026,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2011,high_justice_flow,1,1,0.9068621535469361,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2012,high_justice_flow,1,1,0.9873012405842103,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2013,high_justice_flow,1,1,0.9751482056973022,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2014,high_justice_flow,1,1,0.9723389768249515,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2015,high_justice_flow,1,1,0.9938546384346385,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2016,high_justice_flow,1,1,0.9652415044997663,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2017,high_justice_flow,1,1,0.9829384431890327,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2018,high_justice_flow,1,1,0.9955116895540502,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2019,high_justice_flow,1,1,0.9813334910189091,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2020,high_justice_flow,1,1,0.9885819709107027,out_of_fold
Wide Coverage Flow Model,random_forest,Hatay,2021,high_justice_flow,1,1,0.9770023173496795,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2011,high_justice_flow,1,1,0.8183493306793307,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2012,high_justice_flow,1,1,0.7181069062031991,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2013,high_justice_flow,1,1,0.8074349114619066,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2014,high_justice_flow,1,1,0.8262984508758047,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2015,high_justice_flow,1,1,0.8857208551013106,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2016,high_justice_flow,1,1,0.838194717311681,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2017,high_justice_flow,1,1,0.8830912674481067,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2018,high_justice_flow,1,1,0.9544616217291216,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2019,high_justice_flow,1,1,0.9545596442057566,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2020,high_justice_flow,1,1,0.9626991400703215,out_of_fold
Wide Coverage Flow Model,random_forest,Isparta,2021,high_justice_flow,1,1,0.9721310625412971,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2011,high_justice_flow,0,0,0.031044673836686184,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2012,high_justice_flow,0,0,0.027264927165208706,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2013,high_justice_flow,0,0,0.03221374729622994,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2014,high_justice_flow,0,0,0.017850675849056464,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2015,high_justice_flow,0,0,0.049385914485091824,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2016,high_justice_flow,0,0,0.01821649493475674,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2017,high_justice_flow,0,0,0.057770815729573016,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2018,high_justice_flow,0,0,0.06176913922540332,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2019,high_justice_flow,0,0,0.059961774214255206,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2020,high_justice_flow,0,0,0.043920320753012373,out_of_fold
Wide Coverage Flow Model,random_forest,Iğdır,2021,high_justice_flow,0,0,0.04944595857557296,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2011,high_justice_flow,1,1,0.9597811156794769,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2012,high_justice_flow,1,1,0.9701349206349206,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2013,high_justice_flow,1,1,0.9778476092638076,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2014,high_justice_flow,1,1,0.9822556434916183,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2015,high_justice_flow,1,1,0.9783710103329903,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2016,high_justice_flow,1,1,0.9932262042926928,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2017,high_justice_flow,1,1,0.9891839663889663,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2018,high_justice_flow,1,1,0.9129690667321562,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2019,high_justice_flow,1,1,0.9601770795526688,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2020,high_justice_flow,1,1,0.9794061435920777,out_of_fold
Wide Coverage Flow Model,random_forest,Kahramanmaraş,2021,high_justice_flow,1,1,0.9424794696027236,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2011,high_justice_flow,0,0,0.09014584238305355,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2012,high_justice_flow,0,0,0.04535116723854303,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2013,high_justice_flow,0,0,0.07233241294125603,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2014,high_justice_flow,0,0,0.06920146977162903,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2015,high_justice_flow,0,0,0.05686102819061063,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2016,high_justice_flow,0,0,0.06016161960293667,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2017,high_justice_flow,0,0,0.06177905150878944,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2018,high_justice_flow,0,0,0.09126940934894319,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2019,high_justice_flow,0,0,0.15436272417097693,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2020,high_justice_flow,0,0,0.13302223391167994,out_of_fold
Wide Coverage Flow Model,random_forest,Karabük,2021,high_justice_flow,0,0,0.21854868539140046,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2011,high_justice_flow,0,0,0.09136034397941742,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2012,high_justice_flow,0,0,0.08020647378101904,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2013,high_justice_flow,0,0,0.09442843655839069,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2014,high_justice_flow,0,0,0.17140105596080507,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2015,high_justice_flow,0,0,0.10307326954646787,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2016,high_justice_flow,0,0,0.13902781280781767,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2017,high_justice_flow,0,0,0.09699078184673465,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2018,high_justice_flow,0,0,0.10846735809746325,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2019,high_justice_flow,0,0,0.10001087683145948,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2020,high_justice_flow,0,0,0.0846877079929065,out_of_fold
Wide Coverage Flow Model,random_forest,Karaman,2021,high_justice_flow,0,0,0.14586502924215294,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2011,high_justice_flow,0,0,0.05673104349894092,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2012,high_justice_flow,0,0,0.053849526309234064,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2013,high_justice_flow,0,0,0.05643575876581774,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2014,high_justice_flow,0,0,0.03731229849385029,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2015,high_justice_flow,0,0,0.03978382619914131,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2016,high_justice_flow,0,0,0.03145967033576507,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2017,high_justice_flow,0,0,0.011945571021713263,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2018,high_justice_flow,0,0,0.016790432792304258,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2019,high_justice_flow,0,0,0.023240480989359956,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2020,high_justice_flow,0,0,0.059324128707406984,out_of_fold
Wide Coverage Flow Model,random_forest,Kars,2021,high_justice_flow,0,0,0.014893330382272014,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2011,high_justice_flow,0,0,0.1183953839148617,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2012,high_justice_flow,0,0,0.04232727858785668,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2013,high_justice_flow,0,0,0.07554064999078887,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2014,high_justice_flow,0,0,0.04715451097459411,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2015,high_justice_flow,0,0,0.047261335945054064,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2016,high_justice_flow,0,0,0.058830935570180085,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2017,high_justice_flow,0,0,0.08358321493643114,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2018,high_justice_flow,0,0,0.10337164889069612,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2019,high_justice_flow,0,0,0.09137520584250465,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2020,high_justice_flow,0,0,0.11011973889393024,out_of_fold
Wide Coverage Flow Model,random_forest,Kastamonu,2021,high_justice_flow,0,0,0.2006938006125489,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2011,high_justice_flow,1,1,0.8882134871572291,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2012,high_justice_flow,1,1,0.8928085647987323,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2013,high_justice_flow,1,1,0.9123831510803769,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2014,high_justice_flow,1,1,0.922480682066444,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2015,high_justice_flow,1,1,0.9241683629516726,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2016,high_justice_flow,1,1,0.9405314789820426,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2017,high_justice_flow,1,1,0.913360299762633,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2018,high_justice_flow,1,1,0.8207362771861691,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2019,high_justice_flow,1,1,0.8109832723622816,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2020,high_justice_flow,1,1,0.8810034930411901,out_of_fold
Wide Coverage Flow Model,random_forest,Kayseri,2021,high_justice_flow,1,1,0.8790774077106249,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2011,high_justice_flow,0,0,0.14046095410973952,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2012,high_justice_flow,0,0,0.06298791278691794,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2013,high_justice_flow,0,0,0.07341455469741404,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2014,high_justice_flow,0,0,0.06932213099399548,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2015,high_justice_flow,0,0,0.0784199798458421,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2016,high_justice_flow,0,0,0.06716548493978354,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2017,high_justice_flow,0,0,0.06835115333720823,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2018,high_justice_flow,0,0,0.11019891961271072,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2019,high_justice_flow,0,0,0.10401148012280617,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2020,high_justice_flow,0,0,0.13778056592723187,out_of_fold
Wide Coverage Flow Model,random_forest,Kilis,2021,high_justice_flow,0,0,0.1508628443539519,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2011,high_justice_flow,1,1,0.946086968621551,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2012,high_justice_flow,1,1,0.9356448701533444,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2013,high_justice_flow,1,1,0.9380639582323572,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2014,high_justice_flow,1,1,0.9378274000523121,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2015,high_justice_flow,1,1,0.8931538554895839,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2016,high_justice_flow,1,1,0.9343225885893426,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2017,high_justice_flow,1,1,0.9488374760302123,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2018,high_justice_flow,1,1,0.9432182620304782,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2019,high_justice_flow,1,1,0.9707298969732336,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2020,high_justice_flow,1,1,0.8928166622813799,out_of_fold
Wide Coverage Flow Model,random_forest,Kocaeli,2021,high_justice_flow,1,1,0.917105088370767,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2011,high_justice_flow,1,1,0.9111327134555883,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2012,high_justice_flow,1,1,0.9556223485066682,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2013,high_justice_flow,1,1,0.9206618538915592,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2014,high_justice_flow,1,1,0.9498154591673081,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2015,high_justice_flow,1,1,0.924628729049173,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2016,high_justice_flow,1,1,0.9345435320543658,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2017,high_justice_flow,1,1,0.9438687959541405,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2018,high_justice_flow,1,1,0.9457559177972957,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2019,high_justice_flow,1,1,0.949431486517241,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2020,high_justice_flow,1,1,0.9012383235061929,out_of_fold
Wide Coverage Flow Model,random_forest,Konya,2021,high_justice_flow,1,1,0.8928749712999243,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2011,high_justice_flow,1,1,0.9144448448969446,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2012,high_justice_flow,1,1,0.9201450999989856,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2013,high_justice_flow,1,1,0.9127324348916658,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2014,high_justice_flow,1,1,0.9017810029606337,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2015,high_justice_flow,1,1,0.9063361341007148,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2016,high_justice_flow,1,1,0.7861599581514556,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2017,high_justice_flow,0,1,0.987266436013658,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2018,high_justice_flow,1,1,0.8355986766644443,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2019,high_justice_flow,1,1,0.8297308449936551,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2020,high_justice_flow,1,1,0.8416167362870682,out_of_fold
Wide Coverage Flow Model,random_forest,Kütahya,2021,high_justice_flow,1,1,0.8302958305949264,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2011,high_justice_flow,0,0,0.4363053714014173,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2012,high_justice_flow,0,0,0.3160033174152714,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2013,high_justice_flow,0,0,0.2685537451019749,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2014,high_justice_flow,0,0,0.32454846761203393,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2015,high_justice_flow,0,1,0.5419857463634287,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2016,high_justice_flow,0,1,0.5457140184227716,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2017,high_justice_flow,0,1,0.7598870319240278,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2018,high_justice_flow,0,1,0.5412844179229788,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2019,high_justice_flow,0,1,0.5656679876559909,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2020,high_justice_flow,0,1,0.7242769103556342,out_of_fold
Wide Coverage Flow Model,random_forest,Kırklareli,2021,high_justice_flow,0,1,0.7769317475270445,out_of_fold
Wide Coverage Flow Model,random_forest,Kırıkkale,2011,high_justice_flow,0,0,0.0631522946872212,out_of_fold
Wide Coverage Flow Model,random_forest,Kırıkkale,2012,high_justice_flow,0,0,0.04729984417521533,out_of_fold
Wide Coverage Flow Model,random_forest,Kırıkkale,2013,high_justice_flow,0,0,0.057999812377461206,out_of_fold
Wide Coverage Flow Model,random_forest,Kırıkkale,2014,high_justice_flow,0,0,0.056434929689733696,out_of_fold
